record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023742248,5754023742248,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:5b9b:0:0:0:2,fc10:0:10a:5b9b::2,8671960731968300,8671960731968300,405524218868497,405524218868497,696.0,1192.0,1888.0,2026-06-11 19:44:45,2026-06-11 20:07:32,1367.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1888.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,167
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024695495,5754024695495,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:a337:0:0:0:2,fc10:0:10b:a337::2,8671960766426700,8671960766426700,405525219302364,405525219302364,636.0,1072.0,1708.0,2026-06-11 19:44:50,2026-06-11 20:07:31,1361.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,1708.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,169
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026109398,5754026109398,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:998f:0:0:0:2,fc10:0:10e:998f::2,8667190716195380,8667190716195380,405521220284197,405521220284197,828.0,1647.0,2475.0,2026-06-11 19:51:40,2026-06-11 20:08:13,993.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2475.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,228
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026109421,5754026109421,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:99a6:0:0:0:2,fc10:0:10e:99a6::2,8667190706810670,8667190706810670,405521220284220,405521220284220,948.0,1887.0,2835.0,2026-06-11 19:51:40,2026-06-11 20:08:13,993.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2835.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,229
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653337,5754024653337,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe88:0:0:0:2,fc10:0:10a:fe88::2,8689230728778590,8689230728778590,405525219260205,405525219260205,,,,2026-06-11 19:51:41,2026-06-11 19:51:41,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,230
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697666,5754024697666,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abb2:0:0:0:2,fc10:0:10b:abb2::2,8667190702723620,8667190702723620,405525219304535,405525219304535,,,,2026-06-11 19:51:41,2026-06-11 19:51:41,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,231
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697739,5754024697739,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abfb:0:0:0:2,fc10:0:10b:abfb::2,8689230731480600,8689230731480600,405525219304608,405525219304608,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,233
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697820,5754024697820,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac4c:0:0:0:2,fc10:0:10b:ac4c::2,8689230734535440,8689230734535440,405525219304689,405525219304689,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,234
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654070,5754024654070,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:166:0:0:0:2,fc10:0:10b:166::2,8689230731918880,8689230731918880,405525219260938,405525219260938,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,235
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698026,5754024698026,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad1a:0:0:0:2,fc10:0:10b:ad1a::2,8689230735182960,8689230735182960,405525219304895,405525219304895,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,236
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697652,5754024697652,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aba4:0:0:0:2,fc10:0:10b:aba4::2,8667190702684020,8667190702684020,405525219304521,405525219304521,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,237
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698000,5754024698000,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad00:0:0:0:2,fc10:0:10b:ad00::2,8689230734081910,8689230734081910,405525219304869,405525219304869,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,238
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697545,5754024697545,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab39:0:0:0:2,fc10:0:10b:ab39::2,8689230734790100,8689230734790100,405525219304414,405525219304414,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,239
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699108,5754024699108,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b154:0:0:0:2,fc10:0:10b:b154::2,8689230735120910,8689230735120910,405525219305977,405525219305977,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,240
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698353,5754024698353,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae61:0:0:0:2,fc10:0:10b:ae61::2,8689230732744780,8689230732744780,405525219305222,405525219305222,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,241
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698651,5754024698651,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af8b:0:0:0:2,fc10:0:10b:af8b::2,8689230734680390,8689230734680390,405525219305520,405525219305520,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,242
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699016,5754024699016,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0f8:0:0:0:2,fc10:0:10b:b0f8::2,8689230734541120,8689230734541120,405525219305885,405525219305885,,,,2026-06-11 19:51:42,2026-06-11 19:51:42,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,243
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698835,5754024698835,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b043:0:0:0:2,fc10:0:10b:b043::2,8689230734530490,8689230734530490,405525219305704,405525219305704,948.0,1951.0,2899.0,2026-06-11 19:51:49,2026-06-11 20:08:14,985.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,247
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697859,5754024697859,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac73:0:0:0:2,fc10:0:10b:ac73::2,8667190706857120,8667190706857120,405525219304728,405525219304728,1008.0,2071.0,3079.0,2026-06-11 19:51:50,2026-06-11 20:06:13,863.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,249
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698095,5754024698095,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad5f:0:0:0:2,fc10:0:10b:ad5f::2,8667190702519450,8667190702519450,405525219304964,405525219304964,888.0,1771.0,2659.0,2026-06-11 19:51:50,2026-06-11 20:06:13,863.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,250
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653332,5754024653332,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe83:0:0:0:2,fc10:0:10a:fe83::2,8689230728772140,8689230728772140,405525219260200,405525219260200,4831.0,6601.0,11432.0,2026-06-11 19:51:50,2026-06-11 20:08:08,978.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,11432.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,251
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698455,5754024698455,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aec7:0:0:0:2,fc10:0:10b:aec7::2,8689230729323810,8689230729323810,405525219305324,405525219305324,888.0,1771.0,2659.0,2026-06-11 19:51:50,2026-06-11 20:08:13,983.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,252
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697925,5754024697925,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acb5:0:0:0:2,fc10:0:10b:acb5::2,8689230735147820,8689230735147820,405525219304794,405525219304794,888.0,1771.0,2659.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2659.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,253
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674711,5754024674711,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:5207:0:0:0:2,fc10:0:10b:5207::2,8689230729303850,8689230729303850,405525219281579,405525219281579,1008.0,2071.0,3079.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,254
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698126,5754024698126,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad7e:0:0:0:2,fc10:0:10b:ad7e::2,8689230733943260,8689230733943260,405525219304995,405525219304995,1008.0,2071.0,3079.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,255
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654222,5754024654222,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:1fe:0:0:0:2,fc10:0:10b:1fe::2,8689230732989800,8689230732989800,405525219261090,405525219261090,828.0,1711.0,2539.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2539.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,256
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698663,5754024698663,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af97:0:0:0:2,fc10:0:10b:af97::2,8667190711423900,8667190711423900,405525219305532,405525219305532,948.0,1891.0,2839.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,257
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697535,5754024697535,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab2f:0:0:0:2,fc10:0:10b:ab2f::2,8689230734795070,8689230734795070,405525219304404,405525219304404,828.0,1651.0,2479.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2479.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,258
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698029,5754024698029,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad1d:0:0:0:2,fc10:0:10b:ad1d::2,8689230734082330,8689230734082330,405525219304898,405525219304898,828.0,1651.0,2479.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2479.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,259
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698007,5754024698007,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad07:0:0:0:2,fc10:0:10b:ad07::2,8689230734080350,8689230734080350,405525219304876,405525219304876,948.0,1951.0,2899.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2899.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,260
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697726,5754024697726,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abee:0:0:0:2,fc10:0:10b:abee::2,8667190716536100,8667190716536100,405525219304595,405525219304595,888.0,1831.0,2719.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2719.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,261
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027170230,5754027170230,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:233b:0:0:0:2,fc10:0:35d:233b::2,8667190744578290,8667190744578290,405526214074555,405526214074555,1008.0,2011.0,3019.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,262
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698947,5754024698947,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0b3:0:0:0:2,fc10:0:10b:b0b3::2,8689230735197080,8689230735197080,405525219305816,405525219305816,1008.0,2011.0,3019.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,263
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697666,5754024697666,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:abb2:0:0:0:2,fc10:0:10b:abb2::2,8667190702723620,8667190702723620,405525219304535,405525219304535,948.0,1891.0,2839.0,2026-06-11 19:51:50,2026-06-11 20:08:14,984.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2839.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,264
