source_file,file_name,status,source_format,operator,searched_cell_id,requested_start,requested_end,header_row,records,warning_count,error_count
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441702_1.csv,cellid_405-52-2325-232441702_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232441702,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,835,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441711_1.csv,cellid_405-52-2325-232441711_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232441711,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,894,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441712_1.csv,cellid_405-52-2325-232441712_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232441712,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,645,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,cellid_405-52-2325-233856789_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-233856789,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,1880,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,cellid_405-52-2325-233856799_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-233856799,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,2262,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-238959217_1.csv,cellid_405-52-2325-238959217_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-238959217,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,313,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2511-12554470712_1.csv,cellid_405-52-2511-12554470712_1.csv,FAILED,AIRTEL_GPRS_SESSION,Airtel,405-52-2511-12554470712,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,0,0,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14072_1.csv,cellid_405-52-325-14072_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-14072,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,20,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14073_1.csv,cellid_405-52-325-14073_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-14073,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,135,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-22146_1.csv,cellid_405-52-325-22146_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-22146,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,18,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-57312_1.csv,cellid_405-52-325-57312_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-57312,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,18,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61541_1.csv,cellid_405-52-325-61541_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-61541,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,39,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61542_1.csv,cellid_405-52-325-61542_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-325-61542,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,122,3,0
