source_file,source_row_number,source_row_end_number,rejection_reason,raw_row_digest_sha256,raw_fields_json
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554468664_1.csv,9,9,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,38866b06d6a2261563232ac2559df44fbe9e218775bf2398a615ed73b9e31c7f,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""9"",""9""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554468664_1.csv,11,11,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,a4dba94b91f688ed511a6d2b6e70d0a161d021f9a332cffa274502d990ba8165,"["" 23-Jun-2026 11:10:45"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""11""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1533,1533,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,3d232f5481f68740eb715b51fab8bc82f794bf4aaea2efdf4ca4cc1e196972df,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1533"",""1533""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,1535,1535,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,68ac9369f7c3969732b7292f29b68c2327bbc6105958357c8b34e40d9a396219,"["" 23-Jun-2026 11:11:35"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1535"",""1535""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,532,532,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,20501383de10ea157b1dc49f7a003f164277d33cdd62497a33bb33e1e5661ae7,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""532"",""532""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,534,534,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,112e5500784e91383e59ee1128a0ed2efe8a88f749a00922ac8e92f8ce96672c,"["" 23-Jun-2026 11:11:35"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""534"",""534""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220272_1.csv,292,292,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,f11c524cf0c89cea7e194a6ee50bbc2b7d28970156a420fd1ec7f8bf8701af0a,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""292"",""292""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220272_1.csv,294,294,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,e268d5d853627400d8d46fd0481e20a4aca2eb1326a7544d00e6d4486e06f6fd,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""294"",""294""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220352_1.csv,543,543,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,b5765e9663f433bb2f820e08f29fb5b502082d930ded15e2db5094d65b54c136,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""543"",""543""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220352_1.csv,545,545,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,ccbf3665563d663aa93c45afff9140b8b2675cbec5e1a811ea0bd888ed71cd68,"["" 23-Jun-2026 11:11:35"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""545"",""545""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441632_1.csv,927,927,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,9e1030fa2581a9b9fc650bd0bd0eb40023192727a2abc5a98c7ecb2df706f9dc,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""927"",""927""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441632_1.csv,929,929,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,14eba411a086cd105c627d719fab93dffe9e3355c0ceb1c7912fd715053a299e,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""929"",""929""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441701_1.csv,856,856,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,e3815cac5c524afcec86d72879975b87512439f1efe033dd6544290d4cd909e0,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""856"",""856""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441701_1.csv,858,858,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,79d9e4efd39436b2e9f071fec50e11b7c2783a8e4099cd07ecb9dfad728cce23,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""858"",""858""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441702_1.csv,844,844,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,283a63be8fdf4dffc5567dd3fe4bf3a1e99b2247ad4460555546b0a0d2c9e3c3,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""844"",""844""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441702_1.csv,846,846,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,ae945f7a008663a717b3d4e3eb4621d6873dabed25ef31af68ad71dee0fc7ff4,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""846"",""846""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441711_1.csv,903,903,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,17453081534aca1efa1f211fc8e3892055b89b4f12273061ed177cac210d9b3e,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""903"",""903""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441711_1.csv,905,905,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,b47e8f89d0c916a4fd06e21ffc078a33e64c52a53346d231eb0babbeaf2c13ca,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""905"",""905""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441712_1.csv,654,654,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,946990c27d19c99b7c19d6f9472e1982a9312306baee2a6f4fda99b8a3a5da02,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""654"",""654""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441712_1.csv,656,656,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,f7134724d181678b362a07beacf82fe3cb96aac66391fc02e088c6a1438daf53,"["" 23-Jun-2026 11:11:35"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""656"",""656""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1889,1889,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,9ee711de08ca9ef191ffaf409029c3b76a7d1651269812e400a7a72680b9adf1,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1889"",""1889""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1891,1891,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,8eb38a988afdb4991e15bd224423109d305b639dfb3038a21b91627eb4ed9103,"["" 23-Jun-2026 11:11:35"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1891"",""1891""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,594,594,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,7ffa8a199dbc0fbfb9715be1df41b648eba61c8ea39159feaadf57c81e6e3cf5,"["""",""10.224.66.165"",""8657300678763701"",""429020039942489"",""0"",""0"",""0"",""11-Jun-2026 19:57:39"",""11-Jun-2026 21:27:40"",""Post"",""BIHAR-JHAR"",""4G"","""","""","""",""25.5351079"",""86.6150462"",""405-52-2325-233856799"",""594"",""594""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,2272,2272,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,c3c0fc0f9fe8c93225cc57ac8a2e9f33e8f2585f36106ee52aa37046adc9ae08,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""2272"",""2272""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856799_1.csv,2274,2274,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,34e503804951e389d1dea2250cffb99356149283a6a828ca9b1665346aad408d,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""2274"",""2274""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-238959217_1.csv,322,322,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,2894314406d13c246f27d2e91ca329a142c66fdcb34215f1c375bd87f878a3ce,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""322"",""322""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-238959217_1.csv,324,324,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,30c0da821caa296d506bb76699b5b378ce7000d83744c637ec531d754513f0c3,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""324"",""324""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2511-12554470712_1.csv,8,8,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,36c547f4132baf2b12ccd6cf98bfe8e507cdbfceccac72b6244ea3dad9980474,"[""No Records Found"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""8""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2511-12554470712_1.csv,9,9,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,38866b06d6a2261563232ac2559df44fbe9e218775bf2398a615ed73b9e31c7f,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""9"",""9""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2511-12554470712_1.csv,11,11,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,a4dba94b91f688ed511a6d2b6e70d0a161d021f9a332cffa274502d990ba8165,"["" 23-Jun-2026 11:10:45"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""11""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14072_1.csv,29,29,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,fa9700230453f76b8ab69bc20d72f7e56c806e6666091a37f9d8d362a3870e1c,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""29"",""29""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14072_1.csv,31,31,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,59c9c7be53d9f637c43d2f2653b22f944fb1d07202207c59d3c0dc4cfbbe6bff,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""31"",""31""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14073_1.csv,144,144,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,6c81e0c84fe8bb244f46ca240f44d2afae740802835633eb0d53af889d0ce54e,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""144"",""144""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-14073_1.csv,146,146,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,b9f2a64f7c537eaa628bb08715747eb368863bd570851c4d013e742c6b3885b3,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""146"",""146""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-22146_1.csv,27,27,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,12f7bfbf926b9f04766c529703a20a0c34cb58f5e0c394d6c83274ec196ad009,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""27"",""27""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-22146_1.csv,29,29,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,f71093a6aff1e798042e39c384bf88f06784dc1cf0cd2754fbea0c857065f7b2,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""29"",""29""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-57312_1.csv,27,27,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,12f7bfbf926b9f04766c529703a20a0c34cb58f5e0c394d6c83274ec196ad009,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""27"",""27""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-57312_1.csv,29,29,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,f71093a6aff1e798042e39c384bf88f06784dc1cf0cd2754fbea0c857065f7b2,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""29"",""29""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61541_1.csv,48,48,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,b4d4ab164c0848a1c24f359b7899fa6d22bae76aba46ba5ef809d1defcc84b40,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""48"",""48""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61541_1.csv,50,50,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,594be6891616507da12c3874b8c74fbe737b68c12f5dd5a8831f0c84f97e4cbb,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""50"",""50""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61542_1.csv,131,131,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,8f8d26080179192f46dff13a0fd8ca14254744561623216666ae3fb2101a5d86,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""131"",""131""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-325-61542_1.csv,133,133,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,ca75e476a1c6e72b52138f7af4f41768f33271d791b2d4b6843b2ec9104dfbd0,"["" 23-Jun-2026 11:11:34"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""133"",""133""]"
