imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
350605143207738,2,10,2/10,"4058560ca428001, 4058560ca428011",1481,12,2026-06-11 20:09:06,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,1216,265
865233072787097,2,10,2/10,"4058560ca428001, 4058560ca428011",1447,17,2026-06-11 20:00:02,2026-06-11 20:59:27,0,0,0,0,0,0,0,0,1395,52
865199068357411,2,10,2/10,"4058560ca428001, 4058560ca428011",1411,10,2026-06-11 20:00:00,2026-06-11 20:57:19,0,0,0,0,0,0,0,0,1320,91
869562070547863,2,10,2/10,"4058560c5890000, 4058560ca428001",1405,6,2026-06-11 20:00:01,2026-06-11 20:59:51,0,0,0,0,0,0,0,1312,93,0
860971055760269,2,10,2/10,"4058560ca428001, 4058560ca428011",1320,4,2026-06-11 20:00:06,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1240,80
862282073123151,2,10,2/10,"4058560ca428001, 4058560ca428011",1315,7,2026-06-11 20:19:13,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1228,87
353954424486356,2,10,2/10,"4058560ca428001, 4058560ca428011",1310,5,2026-06-11 20:00:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1304,6
866641077937435,2,10,2/10,"4058560ca428001, 4058560ca428011",1307,5,2026-06-11 20:01:31,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,1288,19
356855252146623,2,10,2/10,"4058560ca428001, 4058560ca428011",1254,11,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1052,202
863494079461571,2,10,2/10,"4058560ca428001, 4058560ca428011",1226,10,2026-06-11 20:00:03,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,98,1128
863167083903354,2,10,2/10,"4058560ca428001, 4058560ca428011",1192,7,2026-06-11 20:00:06,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1182,10
863968066801410,2,10,2/10,"4058560c5890000, 4058560ca428001",1188,6,2026-06-11 20:00:05,2026-06-11 20:56:02,0,0,0,0,0,0,0,351,837,0
865167053670130,2,10,2/10,"405856062c711, 405856062c714",1174,7,2026-06-11 20:00:03,2026-06-11 20:59:28,0,0,0,384,790,0,0,0,0,0
866645066985594,2,10,2/10,"405856062c711, 405856062c724",1150,6,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,473,0,677,0,0,0,0
862176054409847,2,10,2/10,"405856062c711, 405856062c714",1142,6,2026-06-11 20:00:01,2026-06-11 20:59:52,0,0,0,570,572,0,0,0,0,0
861679069934049,2,10,2/10,"4058560ca428001, 4058560ca428011",1140,6,2026-06-11 20:00:03,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,1112,28
864782071819872,2,10,2/10,"4058560ca428001, 4058560ca428011",1129,11,2026-06-11 20:00:13,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,912,217
860169076099334,2,10,2/10,"4058560ca428001, 4058560ca428011",1107,12,2026-06-11 20:00:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1068,39
861519061191943,2,10,2/10,"4058560ca428001, 4058560ca428011",1076,7,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,725,351
867797077663790,2,10,2/10,"4058560ca428001, 4058560ca428011",1074,13,2026-06-11 20:00:18,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1063,11
359879762944118,2,10,2/10,"4058560c5890000, 4058560ca428001",1034,4,2026-06-11 20:07:26,2026-06-11 20:42:29,0,0,0,0,0,0,0,60,974,0
860605060087835,2,10,2/10,"4058560ca428001, 4058560ca428011",1020,4,2026-06-11 20:00:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1014,6
868701069406886,2,10,2/10,"405856062c711, 405856062c730",1019,6,2026-06-11 20:00:00,2026-06-11 20:59:43,0,0,0,303,0,0,716,0,0,0
866173066877935,2,10,2/10,"40585603e1637, 4058560472e30",1015,3,2026-06-11 20:25:42,2026-06-11 20:58:53,1009,0,6,0,0,0,0,0,0,0
862431064905270,2,10,2/10,"4058560c5890000, 4058560ca428001",994,4,2026-06-11 20:00:25,2026-06-11 20:38:04,0,0,0,0,0,0,0,860,134,0
866875065836379,2,10,2/10,"4058560ca428001, 4058560ca428011",975,10,2026-06-11 20:00:07,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,956,19
861737073437324,2,10,2/10,"4058560ca428001, 4058560ca428011",974,8,2026-06-11 20:00:18,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,811,163
868116045576936,2,10,2/10,"405856062c714, 405856062c724",960,4,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,28,932,0,0,0,0
358076717563173,2,10,2/10,"405856062c714, 405856062c724",959,4,2026-06-11 20:03:00,2026-06-11 20:59:59,0,0,0,0,143,816,0,0,0,0
868938063447173,2,10,2/10,"4058560ca428001, 4058560ca428011",959,6,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,0,0,0,0,0,700,259
864720060391719,2,10,2/10,"4058560ca428001, 4058560ca428011",952,8,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,951,1
862791069487172,2,10,2/10,"405856062c711, 405856062c714",942,8,2026-06-11 20:00:15,2026-06-11 20:59:55,0,0,0,792,150,0,0,0,0,0
863718060763532,2,10,2/10,"4058560ca428001, 4058560ca428011",931,6,2026-06-11 20:00:41,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,798,133
350933410738205,2,10,2/10,"405856062c714, 405856062c724",893,6,2026-06-11 20:00:24,2026-06-11 20:51:39,0,0,0,0,551,342,0,0,0,0
861934088704349,2,10,2/10,"4058560ca428001, 4058560ca428011",891,24,2026-06-11 20:00:29,2026-06-11 20:50:26,0,0,0,0,0,0,0,0,865,26
861224071307411,2,10,2/10,"405856062c724, 4058560c5890000",883,11,2026-06-11 20:00:20,2026-06-11 20:45:45,0,0,0,0,0,55,0,828,0,0
860223070541773,2,10,2/10,"405856062c724, 4058560c5890000",857,4,2026-06-11 20:00:18,2026-06-11 20:23:26,0,0,0,0,0,816,0,41,0,0
867169071465806,2,10,2/10,"405856062c711, 405856062c724",857,62,2026-06-11 20:00:41,2026-06-11 20:57:30,0,0,0,148,0,709,0,0,0,0
357643880184904,2,10,2/10,"4058560c5890000, 4058560ca428001",856,4,2026-06-11 20:00:01,2026-06-11 20:51:11,0,0,0,0,0,0,0,816,40,0
860973085044615,2,10,2/10,"405856062c711, 405856062c714",846,6,2026-06-11 20:00:08,2026-06-11 20:59:56,0,0,0,683,163,0,0,0,0,0
357654640896703,2,10,2/10,"4058560ca428001, 4058560ca428011",844,8,2026-06-11 20:00:27,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,700,144
869795077756976,2,10,2/10,"4058560c5890000, 4058560ca428001",837,4,2026-06-11 20:00:06,2026-06-11 20:18:59,0,0,0,0,0,0,0,21,816,0
866164068098018,2,10,2/10,"405856062c711, 4058560c5890000",835,13,2026-06-11 20:00:08,2026-06-11 20:45:29,0,0,0,4,0,0,0,831,0,0
864921074960594,2,10,2/10,"4058560472e23, 4058560c5890000",815,27,2026-06-11 20:08:35,2026-06-11 20:59:31,0,512,0,0,0,0,0,303,0,0
359103251224605,2,10,2/10,"405856062c711, 405856062c724",799,8,2026-06-11 20:20:28,2026-06-11 20:54:24,0,0,0,43,0,756,0,0,0,0
864802070136266,2,10,2/10,"4058560c5890000, 4058560ca428001",793,4,2026-06-11 20:00:10,2026-06-11 20:40:27,0,0,0,0,0,0,0,490,303,0
865825072860871,2,10,2/10,"4058560ca428001, 4058560ca428011",791,10,2026-06-11 20:00:00,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,466,325
863655079145535,2,10,2/10,"4058560c5890000, 4058560ca428001",777,5,2026-06-11 20:00:00,2026-06-11 20:59:56,0,0,0,0,0,0,0,259,518,0
865280069003970,2,10,2/10,"405856062c711, 405856062c714",777,9,2026-06-11 20:00:11,2026-06-11 20:57:54,0,0,0,663,114,0,0,0,0,0
861759077557170,2,10,2/10,"4058560c5890000, 4058560ca428001",773,5,2026-06-11 20:01:09,2026-06-11 20:59:00,0,0,0,0,0,0,0,1,772,0
868729077307200,2,10,2/10,"4058560c5890000, 4058560ca428001",762,4,2026-06-11 20:00:31,2026-06-11 20:54:06,0,0,0,0,0,0,0,366,396,0
354814720813373,2,10,2/10,"4058560ca428001, 4058560ca428011",758,10,2026-06-11 20:00:08,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,254,504
860920054270739,2,10,2/10,"405856062c724, 405856062c730",754,8,2026-06-11 20:10:00,2026-06-11 20:56:30,0,0,0,0,0,39,715,0,0,0
866807074814832,2,10,2/10,"4058560ca428001, 4058560ca428011",748,12,2026-06-11 20:01:04,2026-06-11 20:58:06,0,0,0,0,0,0,0,0,680,68
863118042456802,2,10,2/10,"405856062c711, 405856062c714",737,6,2026-06-11 20:01:11,2026-06-11 20:59:47,0,0,0,135,602,0,0,0,0,0
355017386821891,2,10,2/10,"4058560ca428001, 4058560ca428011",723,15,2026-06-11 20:05:43,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,621,102
866275071670419,2,10,2/10,"405856062c711, 405856062c714",705,9,2026-06-11 20:00:05,2026-06-11 20:59:46,0,0,0,394,311,0,0,0,0,0
860732078343917,2,10,2/10,"4058560ca428001, 4058560ca428011",702,7,2026-06-11 20:00:16,2026-06-11 20:16:39,0,0,0,0,0,0,0,0,700,2
357719194304105,2,10,2/10,"4058560c5890000, 4058560ca428001",695,4,2026-06-11 20:00:21,2026-06-11 20:52:49,0,0,0,0,0,0,0,163,532,0
860946072989653,2,10,2/10,"4058560ca428001, 4058560ca428011",694,4,2026-06-11 20:15:34,2026-06-11 20:55:42,0,0,0,0,0,0,0,0,674,20
352822572087782,2,10,2/10,"4058560c5890000, 4058560ca428011",690,4,2026-06-11 20:02:42,2026-06-11 20:59:50,0,0,0,0,0,0,0,518,0,172
867056074627815,2,10,2/10,"4058560c5890000, 4058560ca428001",690,8,2026-06-11 20:16:56,2026-06-11 20:59:30,0,0,0,0,0,0,0,198,492,0
353450381099993,2,10,2/10,"4058560ca428001, 4058560ca428011",680,6,2026-06-11 20:00:30,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,610,70
868115078659080,2,10,2/10,"4058560ca428001, 4058560ca428011",679,10,2026-06-11 20:00:02,2026-06-11 20:40:04,0,0,0,0,0,0,0,0,641,38
869243077420251,2,10,2/10,"4058560ca428001, 4058560ca428011",678,9,2026-06-11 20:00:35,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,666,12
867172065041971,2,10,2/10,"405856062c711, 405856062c714",677,6,2026-06-11 20:00:30,2026-06-11 20:59:11,0,0,0,375,302,0,0,0,0,0
863494078204337,2,10,2/10,"4058560ca428001, 4058560ca428011",676,11,2026-06-11 20:01:20,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,630,46
866641073504148,2,10,2/10,"4058560ca428001, 4058560ca428011",675,9,2026-06-11 20:00:12,2026-06-11 20:52:07,0,0,0,0,0,0,0,0,642,33
358168450714806,2,10,2/10,"4058560ca428001, 4058560ca428011",656,5,2026-06-11 20:00:04,2026-06-11 20:58:41,0,0,0,0,0,0,0,0,654,2
350339950075570,2,10,2/10,"405856062c711, 405856062c724",649,3,2026-06-11 20:05:14,2026-06-11 20:59:35,0,0,0,636,0,13,0,0,0,0
862225042071274,2,10,2/10,"405856062c711, 405856062c730",646,5,2026-06-11 20:22:17,2026-06-11 20:59:48,0,0,0,635,0,0,11,0,0,0
864718074638216,2,10,2/10,"4058560472e23, 4058560472e30",644,10,2026-06-11 20:00:00,2026-06-11 20:49:26,0,76,568,0,0,0,0,0,0,0
350605142328311,2,10,2/10,"4058560ca428001, 4058560ca428011",643,7,2026-06-11 20:00:06,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,628,15
864316079512153,2,10,2/10,"4058560c5890000, 4058560ca428001",640,4,2026-06-11 20:07:40,2026-06-11 20:44:39,0,0,0,0,0,0,0,217,423,0
864647063864725,2,10,2/10,"4058560ca428001, 4058560ca428011",639,6,2026-06-11 20:00:03,2026-06-11 20:58:30,0,0,0,0,0,0,0,0,536,103
865260073884219,2,10,2/10,"4058560ca428001, 4058560ca428011",627,14,2026-06-11 20:04:03,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,580,47
862722088092073,2,10,2/10,"4058560ca428001, 4058560ca428011",620,5,2026-06-11 20:00:51,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,572,48
860587057537495,2,10,2/10,"405856062c711, 405856062c714",616,4,2026-06-11 20:00:01,2026-06-11 20:47:08,0,0,0,396,220,0,0,0,0,0
868919075366999,2,10,2/10,"4058560ca428001, 4058560ca428011",614,9,2026-06-11 20:00:28,2026-06-11 20:59:28,0,0,0,0,0,0,0,0,607,7
869243072618651,2,10,2/10,"4058560c5890000, 4058560ca428001",612,4,2026-06-11 20:00:05,2026-06-11 20:44:59,0,0,0,0,0,0,0,384,228,0
865094044654199,2,10,2/10,"405856062c711, 405856062c714",611,5,2026-06-11 20:00:01,2026-06-11 20:47:58,0,0,0,445,166,0,0,0,0,0
863327073838537,2,10,2/10,"4058560472e23, 4058560472e30",608,4,2026-06-11 20:08:46,2026-06-11 20:58:48,0,106,502,0,0,0,0,0,0,0
869089073505425,2,10,2/10,"4058560ca428001, 4058560ca428011",607,5,2026-06-11 20:02:50,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,498,109
865322052555051,2,10,2/10,"405856062c711, 405856062c714",593,6,2026-06-11 20:00:16,2026-06-11 20:59:53,0,0,0,296,297,0,0,0,0,0
865873076007214,2,10,2/10,"4058560ca428001, 4058560ca428011",592,32,2026-06-11 20:01:59,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,492,100
869243079878795,2,10,2/10,"4058560ca428001, 4058560ca428011",591,10,2026-06-11 20:00:24,2026-06-11 20:58:31,0,0,0,0,0,0,0,0,586,5
864397061456757,2,10,2/10,"405856062c711, 405856062c714",589,4,2026-06-11 20:00:18,2026-06-11 20:59:46,0,0,0,528,61,0,0,0,0,0
863651070844036,2,10,2/10,"4058560ca428001, 4058560ca428011",570,7,2026-06-11 20:00:03,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,487,83
