imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856050702666,2,10,2/10,"4058560c5890000, 4058560ca428001",3238,12,2026-06-11 20:00:18,2026-06-11 20:42:10,0,0,0,0,0,0,0,1098,2140,0
405856188193592,2,10,2/10,"4058560ca428001, 4058560ca428011",2979,16,2026-06-11 20:00:00,2026-06-11 20:58:07,0,0,0,0,0,0,0,0,2911,68
405856108100026,2,10,2/10,"4058560ca428001, 4058560ca428011",2962,9,2026-06-11 20:00:14,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2854,108
405856136722979,2,10,2/10,"405856062c711, 405856062c714",2884,11,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,1334,1550,0,0,0,0,0
405856003400935,2,10,2/10,"4058560ca428001, 4058560ca428011",2371,9,2026-06-11 20:00:00,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1520,851
405856189937001,2,10,2/10,"4058560ca428001, 4058560ca428011",2309,17,2026-06-11 20:00:05,2026-06-11 20:59:26,0,0,0,0,0,0,0,0,2273,36
405856171692223,2,10,2/10,"4058560ca428001, 4058560ca428011",2279,14,2026-06-11 20:00:01,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,2154,125
405856140358363,2,10,2/10,"405856062c724, 405856062c730",2191,5,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,21,2170,0,0,0
405872177886723,2,10,2/10,"4058560ca428001, 4058560ca428011",2168,7,2026-06-11 20:14:53,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,2143,25
405856098883456,2,10,2/10,"4058560c5890000, 4058560ca428001",2127,25,2026-06-11 20:01:03,2026-06-11 20:59:55,0,0,0,0,0,0,0,514,1613,0
405872091665506,2,10,2/10,"405856062c711, 405856062c724",2100,22,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,1012,0,1088,0,0,0,0
405856074507894,2,10,2/10,"4058560ca428001, 4058560ca428011",1963,7,2026-06-11 20:00:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,1961,2
405856128948624,2,10,2/10,"4058560ca428001, 4058560ca428011",1878,20,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1064,814
405856119858868,2,10,2/10,"4058560ca428001, 4058560ca428011",1869,5,2026-06-11 20:01:25,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1662,207
405856056046156,2,10,2/10,"4058560ca428001, 4058560ca428011",1837,19,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1756,81
405856191179219,2,10,2/10,"4058560ca428001, 4058560ca428011",1738,9,2026-06-11 20:00:02,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1272,466
405856188046669,2,10,2/10,"4058560c5890000, 4058560ca428001",1600,4,2026-06-11 20:17:16,2026-06-11 20:48:01,0,0,0,0,0,0,0,86,1514,0
405856132196776,2,10,2/10,"405856062c711, 405856062c714",1586,10,2026-06-11 20:01:33,2026-06-11 20:58:32,0,0,0,374,1212,0,0,0,0,0
405856132239979,2,10,2/10,"4058560ca428001, 4058560ca428011",1577,13,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1478,99
405856002421154,2,10,2/10,"4058560ca428001, 4058560ca428011",1517,9,2026-06-11 20:00:22,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1112,405
405856181033005,2,10,2/10,"4058560ca428001, 4058560ca428011",1512,7,2026-06-11 20:01:31,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1495,17
405856187683496,2,10,2/10,"4058560ca428001, 4058560ca428011",1481,12,2026-06-11 20:09:06,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,1216,265
405864180484546,2,10,2/10,"4058560ca428001, 4058560ca428011",1447,17,2026-06-11 20:00:02,2026-06-11 20:59:27,0,0,0,0,0,0,0,0,1395,52
405856103287367,2,10,2/10,"4058560ca428001, 4058560ca428011",1411,10,2026-06-11 20:00:00,2026-06-11 20:57:19,0,0,0,0,0,0,0,0,1320,91
405856198404595,2,10,2/10,"4058560c5890000, 4058560ca428001",1405,6,2026-06-11 20:00:01,2026-06-11 20:59:51,0,0,0,0,0,0,0,1312,93,0
405856120412408,2,10,2/10,"4058560ca428001, 4058560ca428011",1320,4,2026-06-11 20:00:06,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1240,80
405856102837115,2,10,2/10,"4058560ca428001, 4058560ca428011",1315,7,2026-06-11 20:19:13,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1228,87
405856151016786,2,10,2/10,"4058560ca428001, 4058560ca428011",1310,5,2026-06-11 20:00:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1304,6
405856123036203,2,10,2/10,"4058560ca428001, 4058560ca428011",1307,5,2026-06-11 20:01:31,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,1288,19
405856123332302,2,10,2/10,"4058560ca428001, 4058560ca428011",1254,11,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1052,202
405856133684435,2,10,2/10,"4058560ca428001, 4058560ca428011",1226,10,2026-06-11 20:00:03,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,98,1128
405856123051458,2,10,2/10,"4058560ca428001, 4058560ca428011",1192,7,2026-06-11 20:00:06,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1182,10
405856101182535,2,10,2/10,"4058560c5890000, 4058560ca428001",1188,6,2026-06-11 20:00:05,2026-06-11 20:56:02,0,0,0,0,0,0,0,351,837,0
405856130037841,2,10,2/10,"405856062c711, 405856062c714",1174,7,2026-06-11 20:00:03,2026-06-11 20:59:28,0,0,0,384,790,0,0,0,0,0
405856185730636,2,10,2/10,"405856062c711, 405856062c724",1150,6,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,473,0,677,0,0,0,0
405856165893838,2,10,2/10,"405856062c711, 405856062c714",1142,6,2026-06-11 20:00:01,2026-06-11 20:59:52,0,0,0,570,572,0,0,0,0,0
405856119933239,2,10,2/10,"4058560ca428001, 4058560ca428011",1140,6,2026-06-11 20:00:03,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,1112,28
405856130650534,2,10,2/10,"4058560ca428001, 4058560ca428011",1129,11,2026-06-11 20:00:13,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,912,217
405856073107910,2,10,2/10,"4058560ca428001, 4058560ca428011",1107,12,2026-06-11 20:00:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1068,39
405856193787081,2,10,2/10,"4058560ca428001, 4058560ca428011",1076,7,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,725,351
405856132780607,2,10,2/10,"4058560ca428001, 4058560ca428011",1074,13,2026-06-11 20:00:18,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1063,11
405874061765254,2,10,2/10,"4058560c5890000, 4058560ca428001",1034,4,2026-06-11 20:07:26,2026-06-11 20:42:29,0,0,0,0,0,0,0,60,974,0
405874080632781,2,10,2/10,"4058560ca428001, 4058560ca428011",1020,4,2026-06-11 20:00:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1014,6
405856119405397,2,10,2/10,"405856062c711, 405856062c730",1019,6,2026-06-11 20:00:00,2026-06-11 20:59:43,0,0,0,303,0,0,716,0,0,0
405856097151528,2,10,2/10,"40585603e1637, 4058560472e30",1015,3,2026-06-11 20:25:42,2026-06-11 20:58:53,1009,0,6,0,0,0,0,0,0,0
405856190429519,2,10,2/10,"4058560c5890000, 4058560ca428001",994,4,2026-06-11 20:00:25,2026-06-11 20:38:04,0,0,0,0,0,0,0,860,134,0
405856135629391,2,10,2/10,"4058560ca428001, 4058560ca428011",975,10,2026-06-11 20:00:07,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,956,19
405854155386796,2,10,2/10,"4058560ca428001, 4058560ca428011",974,8,2026-06-11 20:00:18,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,811,163
405856100241360,2,10,2/10,"405856062c714, 405856062c724",960,4,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,28,932,0,0,0,0
405856087629274,2,10,2/10,"405856062c714, 405856062c724",959,4,2026-06-11 20:03:00,2026-06-11 20:59:59,0,0,0,0,143,816,0,0,0,0
405856168331461,2,10,2/10,"4058560ca428001, 4058560ca428011",959,6,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,0,0,0,0,0,700,259
405856174394166,2,10,2/10,"4058560ca428001, 4058560ca428011",952,8,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,951,1
405854076933332,2,10,2/10,"405856062c711, 405856062c714",942,8,2026-06-11 20:00:15,2026-06-11 20:59:55,0,0,0,792,150,0,0,0,0,0
405856105168096,2,10,2/10,"4058560ca428001, 4058560ca428011",931,6,2026-06-11 20:00:41,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,798,133
405856139855985,2,10,2/10,"405856062c714, 405856062c724",893,6,2026-06-11 20:00:24,2026-06-11 20:51:39,0,0,0,0,551,342,0,0,0,0
405856134664042,2,10,2/10,"4058560ca428001, 4058560ca428011",891,24,2026-06-11 20:00:29,2026-06-11 20:50:26,0,0,0,0,0,0,0,0,865,26
405857069279476,2,10,2/10,"405856062c724, 4058560c5890000",883,11,2026-06-11 20:00:20,2026-06-11 20:45:45,0,0,0,0,0,55,0,828,0,0
405856130846680,2,10,2/10,"405856062c711, 405856062c724",857,62,2026-06-11 20:00:41,2026-06-11 20:57:30,0,0,0,148,0,709,0,0,0,0
405856189900368,2,10,2/10,"405856062c724, 4058560c5890000",857,4,2026-06-11 20:00:18,2026-06-11 20:23:26,0,0,0,0,0,816,0,41,0,0
405871050292370,2,10,2/10,"4058560c5890000, 4058560ca428001",856,4,2026-06-11 20:00:01,2026-06-11 20:51:11,0,0,0,0,0,0,0,816,40,0
405856140576072,2,10,2/10,"405856062c711, 405856062c714",846,6,2026-06-11 20:00:08,2026-06-11 20:59:56,0,0,0,683,163,0,0,0,0,0
405856178396104,2,10,2/10,"4058560ca428001, 4058560ca428011",844,8,2026-06-11 20:00:27,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,700,144
405856176978813,2,10,2/10,"4058560c5890000, 4058560ca428001",837,4,2026-06-11 20:00:06,2026-06-11 20:18:59,0,0,0,0,0,0,0,21,816,0
405856173618742,2,10,2/10,"405856062c711, 4058560c5890000",835,13,2026-06-11 20:00:08,2026-06-11 20:45:29,0,0,0,4,0,0,0,831,0,0
405856119932759,2,10,2/10,"4058560472e23, 4058560c5890000",815,27,2026-06-11 20:08:35,2026-06-11 20:59:31,0,512,0,0,0,0,0,303,0,0
405856185990315,2,10,2/10,"405856062c711, 405856062c724",799,8,2026-06-11 20:20:28,2026-06-11 20:54:24,0,0,0,43,0,756,0,0,0,0
405856125336725,2,10,2/10,"4058560c5890000, 4058560ca428001",793,4,2026-06-11 20:00:10,2026-06-11 20:40:27,0,0,0,0,0,0,0,490,303,0
405872166653329,2,10,2/10,"4058560ca428001, 4058560ca428011",791,10,2026-06-11 20:00:00,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,466,325
405856196264003,2,10,2/10,"4058560c5890000, 4058560ca428001",777,5,2026-06-11 20:00:00,2026-06-11 20:59:56,0,0,0,0,0,0,0,259,518,0
405872178927678,2,10,2/10,"405856062c711, 405856062c714",777,9,2026-06-11 20:00:11,2026-06-11 20:57:54,0,0,0,663,114,0,0,0,0,0
405856156142283,2,10,2/10,"4058560c5890000, 4058560ca428001",773,5,2026-06-11 20:01:09,2026-06-11 20:59:00,0,0,0,0,0,0,0,1,772,0
405856135625130,2,10,2/10,"4058560c5890000, 4058560ca428001",762,4,2026-06-11 20:00:31,2026-06-11 20:54:06,0,0,0,0,0,0,0,366,396,0
405856057606342,2,10,2/10,"4058560ca428001, 4058560ca428011",758,10,2026-06-11 20:00:08,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,254,504
405856135633613,2,10,2/10,"405856062c724, 405856062c730",754,8,2026-06-11 20:10:00,2026-06-11 20:56:30,0,0,0,0,0,39,715,0,0,0
405867086851532,2,10,2/10,"4058560ca428001, 4058560ca428011",748,12,2026-06-11 20:01:04,2026-06-11 20:58:06,0,0,0,0,0,0,0,0,680,68
405856136738297,2,10,2/10,"405856062c711, 405856062c714",737,6,2026-06-11 20:01:11,2026-06-11 20:59:47,0,0,0,135,602,0,0,0,0,0
405856109489989,2,10,2/10,"4058560ca428001, 4058560ca428011",723,15,2026-06-11 20:05:43,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,621,102
405856122408141,2,10,2/10,"405856062c711, 405856062c714",705,9,2026-06-11 20:00:05,2026-06-11 20:59:46,0,0,0,394,311,0,0,0,0,0
405856107148001,2,10,2/10,"4058560ca428001, 4058560ca428011",702,7,2026-06-11 20:00:16,2026-06-11 20:16:39,0,0,0,0,0,0,0,0,700,2
405856135485940,2,10,2/10,"4058560c5890000, 4058560ca428001",695,4,2026-06-11 20:00:21,2026-06-11 20:52:49,0,0,0,0,0,0,0,163,532,0
405856130247608,2,10,2/10,"4058560ca428001, 4058560ca428011",694,4,2026-06-11 20:15:34,2026-06-11 20:55:42,0,0,0,0,0,0,0,0,674,20
405856123516754,2,10,2/10,"4058560c5890000, 4058560ca428011",690,4,2026-06-11 20:02:42,2026-06-11 20:59:50,0,0,0,0,0,0,0,518,0,172
405856133326533,2,10,2/10,"4058560c5890000, 4058560ca428001",690,8,2026-06-11 20:16:56,2026-06-11 20:59:30,0,0,0,0,0,0,0,198,492,0
405856070058123,2,10,2/10,"4058560ca428001, 4058560ca428011",680,6,2026-06-11 20:00:30,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,610,70
405856117273441,2,10,2/10,"4058560ca428001, 4058560ca428011",679,10,2026-06-11 20:00:02,2026-06-11 20:40:04,0,0,0,0,0,0,0,0,641,38
405856001378255,2,10,2/10,"4058560ca428001, 4058560ca428011",678,9,2026-06-11 20:00:35,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,666,12
405856178002487,2,10,2/10,"405856062c711, 405856062c714",677,6,2026-06-11 20:00:30,2026-06-11 20:59:11,0,0,0,375,302,0,0,0,0,0
405856100999287,2,10,2/10,"4058560ca428001, 4058560ca428011",676,11,2026-06-11 20:01:20,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,630,46
405856123584103,2,10,2/10,"4058560ca428001, 4058560ca428011",675,9,2026-06-11 20:00:12,2026-06-11 20:52:07,0,0,0,0,0,0,0,0,642,33
405856137107645,2,10,2/10,"4058560ca428001, 4058560ca428011",656,5,2026-06-11 20:00:04,2026-06-11 20:58:41,0,0,0,0,0,0,0,0,654,2
405856134987781,2,10,2/10,"405856062c711, 405856062c724",649,3,2026-06-11 20:05:14,2026-06-11 20:59:35,0,0,0,636,0,13,0,0,0,0
405856137034340,2,10,2/10,"405856062c711, 405856062c730",646,5,2026-06-11 20:22:17,2026-06-11 20:59:48,0,0,0,635,0,0,11,0,0,0
405856187683449,2,10,2/10,"4058560472e23, 4058560472e30",644,10,2026-06-11 20:00:00,2026-06-11 20:49:26,0,76,568,0,0,0,0,0,0,0
405856199919765,2,10,2/10,"4058560ca428001, 4058560ca428011",643,7,2026-06-11 20:00:06,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,628,15
405856138229318,2,10,2/10,"4058560c5890000, 4058560ca428001",640,4,2026-06-11 20:07:40,2026-06-11 20:44:39,0,0,0,0,0,0,0,217,423,0
405856069828817,2,10,2/10,"4058560ca428001, 4058560ca428011",639,6,2026-06-11 20:00:03,2026-06-11 20:58:30,0,0,0,0,0,0,0,0,536,103
405856126231350,2,10,2/10,"4058560ca428001, 4058560ca428011",627,14,2026-06-11 20:04:03,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,580,47
405856189251608,2,10,2/10,"4058560ca428001, 4058560ca428011",620,5,2026-06-11 20:00:51,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,572,48
405856123465565,2,10,2/10,"405856062c711, 405856062c714",616,4,2026-06-11 20:00:01,2026-06-11 20:47:08,0,0,0,396,220,0,0,0,0,0
405863179353680,2,10,2/10,"4058560ca428001, 4058560ca428011",614,9,2026-06-11 20:00:28,2026-06-11 20:59:28,0,0,0,0,0,0,0,0,607,7
405856153972196,2,10,2/10,"4058560c5890000, 4058560ca428001",612,4,2026-06-11 20:00:05,2026-06-11 20:44:59,0,0,0,0,0,0,0,384,228,0
405856083572112,2,10,2/10,"405856062c711, 405856062c714",611,5,2026-06-11 20:00:01,2026-06-11 20:47:58,0,0,0,445,166,0,0,0,0,0
405856083696518,2,10,2/10,"4058560472e23, 4058560472e30",608,4,2026-06-11 20:08:46,2026-06-11 20:58:48,0,106,502,0,0,0,0,0,0,0
405856078997916,2,10,2/10,"4058560ca428001, 4058560ca428011",607,5,2026-06-11 20:02:50,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,498,109
405856188510636,2,10,2/10,"405856062c711, 405856062c714",593,6,2026-06-11 20:00:16,2026-06-11 20:59:53,0,0,0,296,297,0,0,0,0,0
405856132156940,2,10,2/10,"4058560ca428001, 4058560ca428011",592,32,2026-06-11 20:01:59,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,492,100
405856151016113,2,10,2/10,"4058560ca428001, 4058560ca428011",591,10,2026-06-11 20:00:24,2026-06-11 20:58:31,0,0,0,0,0,0,0,0,586,5
405856136730769,2,10,2/10,"405856062c711, 405856062c714",589,4,2026-06-11 20:00:18,2026-06-11 20:59:46,0,0,0,528,61,0,0,0,0,0
405856110036162,2,10,2/10,"4058560ca428001, 4058560ca428011",570,7,2026-06-11 20:00:03,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,487,83
