file_name,file_path,status,source_format,operator,searched_cell_id,requested_start,requested_end,file_part,records,unique_subscribers,allocation_count,allocation_volume_records,event_time_min,event_time_max,warnings,errors
23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e30,2026-06-11 19:40:00,2026-06-11 21:00:00,3,1868,44,89,104,2026-06-11 20:00:00,2026-06-11 20:59:52,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e30,2026-06-11 19:40:00,2026-06-11 21:00:00,4,1956,42,84,98,2026-06-11 20:00:00,2026-06-11 20:59:53,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e30,2026-06-11 19:40:00,2026-06-11 21:00:00,5,156,30,47,54,2026-06-11 20:00:16,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c711,2026-06-11 19:40:00,2026-06-11 21:00:00,1,16893,292,753,763,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c711,2026-06-11 19:40:00,2026-06-11 21:00:00,2,16607,285,746,757,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c711,2026-06-11 19:40:00,2026-06-11 21:00:00,3,16650,291,745,755,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c711,2026-06-11 19:40:00,2026-06-11 21:00:00,4,16782,290,734,745,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c711,2026-06-11 19:40:00,2026-06-11 21:00:00,5,1342,204,382,387,2026-06-11 20:00:02,2026-06-11 20:59:56,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c714,2026-06-11 19:40:00,2026-06-11 21:00:00,1,12048,261,566,574,2026-06-11 20:00:01,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c714,2026-06-11 19:40:00,2026-06-11 21:00:00,2,12280,260,565,574,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c714,2026-06-11 19:40:00,2026-06-11 21:00:00,3,12045,269,578,585,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c714,2026-06-11 19:40:00,2026-06-11 21:00:00,4,11973,267,569,577,2026-06-11 20:00:01,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c714,2026-06-11 19:40:00,2026-06-11 21:00:00,5,1005,185,302,306,2026-06-11 20:00:02,2026-06-11 20:59:54,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c724,2026-06-11 19:40:00,2026-06-11 21:00:00,1,6133,169,511,517,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c724,2026-06-11 19:40:00,2026-06-11 21:00:00,2,6176,172,507,513,2026-06-11 20:00:00,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c724,2026-06-11 19:40:00,2026-06-11 21:00:00,3,6175,170,515,521,2026-06-11 20:00:01,2026-06-11 20:59:58,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c724,2026-06-11 19:40:00,2026-06-11 21:00:00,4,6039,164,505,511,2026-06-11 20:00:02,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c724,2026-06-11 19:40:00,2026-06-11 21:00:00,5,460,95,181,182,2026-06-11 20:00:02,2026-06-11 20:59:54,,
23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c730,2026-06-11 19:40:00,2026-06-11 21:00:00,1,2477,48,109,111,2026-06-11 20:00:06,2026-06-11 20:59:51,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c730,2026-06-11 19:40:00,2026-06-11 21:00:00,2,2445,42,103,105,2026-06-11 20:00:00,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c730,2026-06-11 19:40:00,2026-06-11 21:00:00,3,2438,49,105,107,2026-06-11 20:00:01,2026-06-11 20:59:56,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c730,2026-06-11 19:40:00,2026-06-11 21:00:00,4,2463,45,107,110,2026-06-11 20:00:00,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,405856062c730,2026-06-11 19:40:00,2026-06-11 21:00:00,5,216,29,48,48,2026-06-11 20:00:29,2026-06-11 20:59:52,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560c5890000,2026-06-11 19:40:00,2026-06-11 21:00:00,1,85246,634,2789,3444,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560c5890000,2026-06-11 19:40:00,2026-06-11 21:00:00,2,85582,634,2811,3469,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560c5890000,2026-06-11 19:40:00,2026-06-11 21:00:00,3,85839,640,2787,3453,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560c5890000,2026-06-11 19:40:00,2026-06-11 21:00:00,4,85551,639,2780,3446,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560c5890000,2026-06-11 19:40:00,2026-06-11 21:00:00,5,6984,518,1591,1964,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428001,2026-06-11 19:40:00,2026-06-11 21:00:00,1,85287,592,2491,3217,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428001,2026-06-11 19:40:00,2026-06-11 21:00:00,2,86221,594,2491,3220,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428001,2026-06-11 19:40:00,2026-06-11 21:00:00,3,86070,592,2493,3207,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428001,2026-06-11 19:40:00,2026-06-11 21:00:00,4,86388,593,2485,3210,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428001,2026-06-11 19:40:00,2026-06-11 21:00:00,5,6981,495,1484,1863,2026-06-11 20:00:00,2026-06-11 20:59:59,,
23578718_2_34822599_CELL ID_IPDRNAT_4058560ca428011_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822599_CELL ID_IPDRNAT_4058560ca428011_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560ca428011,2026-06-11 19:40:00,2026-06-11 21:00:00,1,26998,238,964,1181,2026-06-11 20:00:00,2026-06-11 20:59:59,,
