imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856136730059,272,1,7372896052,3,"405856062c724, 4058560c5890000, 4058560ca428001",13,2026-06-11 20:00:02,2026-06-11 20:59:34
405856193675672,267,1,9263345948,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",13,2026-06-11 20:06:19,2026-06-11 20:38:47
405856105224758,260,1,9241821084,3,"40585603e1637, 4058560c5890000, 4058560ca428011",9,2026-06-11 20:19:08,2026-06-11 20:38:11
405867095692591,255,1,8544851053,3,"40585603e1637, 4058560ca428001, 4058560ca428011",6,2026-06-11 20:21:19,2026-06-11 20:59:12
405856109111385,231,1,9229867115,3,"405856062c711, 405856062c714, 405856062c724",9,2026-06-11 20:09:23,2026-06-11 20:45:18
405856126901878,216,1,9572329034,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",6,2026-06-11 20:33:16,2026-06-11 20:47:37
405856120233895,195,1,9709837677,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:29,2026-06-11 20:44:07
405856126872109,188,1,6205350472,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",11,2026-06-11 20:00:25,2026-06-11 20:59:59
405856138230172,180,1,7282026716,3,"405856062c724, 4058560c5890000, 4058560ca428011",11,2026-06-11 20:33:17,2026-06-11 20:45:20
405856138228509,179,1,9631446851,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",7,2026-06-11 20:12:46,2026-06-11 20:55:21
405869180393833,178,1,9025340976,3,"40585603e1637, 4058560ca428001, 4058560ca428011",8,2026-06-11 20:23:20,2026-06-11 20:53:01
405856137177857,160,1,9798770219,3,"40585603e1637, 4058560ca428001, 4058560ca428011",11,2026-06-11 20:22:35,2026-06-11 20:59:21
405856181100241,123,1,7544914219,3,"405856062c724, 4058560c5890000, 4058560ca428001",4,2026-06-11 20:24:54,2026-06-11 20:46:47
405856140275598,93,1,8409800025,3,"405856062c714, 4058560c5890000, 4058560ca428001",4,2026-06-11 20:22:54,2026-06-11 20:35:07
405856174336649,81,1,9798940251,3,"405856062c711, 405856062c714, 405856062c724",11,2026-06-11 20:00:16,2026-06-11 20:46:42
405856132218471,78,1,9693140874,3,"4058560472e23, 4058560472e30, 4058560c5890000",6,2026-06-11 20:23:22,2026-06-11 20:55:26
405872175718808,53,1,9355303250,3,"405856062c711, 405856062c714, 405856062c724",5,2026-06-11 20:50:23,2026-06-11 20:59:32
405856119163807,41,1,6205276026,3,"405856062c711, 405856062c714, 405856062c724",5,2026-06-11 20:19:57,2026-06-11 20:31:48
405856185670296,36,1,9341165112,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:10,2026-06-11 20:18:06
405856135631075,33,1,8797672554,3,"405856062c711, 405856062c714, 405856062c724",9,2026-06-11 20:13:10,2026-06-11 20:52:36
405856138410827,19,1,9608254581,3,"4058560472e30, 4058560ca428001, 4058560ca428011",3,2026-06-11 20:01:57,2026-06-11 20:59:44
405856119851016,15,1,9153198391,3,"405856062c711, 405856062c714, 405856062c730",3,2026-06-11 20:01:08,2026-06-11 20:58:32
405856050702666,3238,1,7004954586,2,"4058560c5890000, 4058560ca428001",12,2026-06-11 20:00:18,2026-06-11 20:42:10
405856188193592,2979,1,6207614354,2,"4058560ca428001, 4058560ca428011",16,2026-06-11 20:00:00,2026-06-11 20:58:07
405856108100026,2962,1,8789482565,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:14,2026-06-11 20:59:58
405856136722979,2884,1,8051250206,2,"405856062c711, 405856062c714",11,2026-06-11 20:00:02,2026-06-11 20:58:26
405856003400935,2371,1,7903351593,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:00,2026-06-11 20:59:39
405856189937001,2309,1,9341686033,2,"4058560ca428001, 4058560ca428011",17,2026-06-11 20:00:05,2026-06-11 20:59:26
405856171692223,2279,1,6207071744,2,"4058560ca428001, 4058560ca428011",14,2026-06-11 20:00:01,2026-06-11 20:59:53
405856140358363,2191,1,8235657475,2,"405856062c724, 405856062c730",5,2026-06-11 20:00:02,2026-06-11 20:59:57
405872177886723,2168,1,9311639706,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:14:53,2026-06-11 20:59:23
405856098883456,2127,1,9905037743,2,"4058560c5890000, 4058560ca428001",25,2026-06-11 20:01:03,2026-06-11 20:59:55
405872091665506,2100,1,8384029427,2,"405856062c711, 405856062c724",22,2026-06-11 20:11:53,2026-06-11 20:59:57
405856074507894,1963,1,8102376499,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:15,2026-06-11 20:59:48
405856128948624,1878,1,9296464882,2,"4058560ca428001, 4058560ca428011",20,2026-06-11 20:00:28,2026-06-11 20:59:50
405856119858868,1869,1,9241016848,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:01:25,2026-06-11 20:59:53
405856056046156,1837,1,9123440274,2,"4058560ca428001, 4058560ca428011",19,2026-06-11 20:00:00,2026-06-11 20:59:59
405856191179219,1738,1,8434038411,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:02,2026-06-11 20:59:51
405856188046669,1600,1,8051501640,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:17:16,2026-06-11 20:48:01
405856132196776,1586,1,7857882799,2,"405856062c711, 405856062c714",10,2026-06-11 20:01:33,2026-06-11 20:58:32
405856132239979,1577,1,9288611148,2,"4058560ca428001, 4058560ca428011",13,2026-06-11 20:00:00,2026-06-11 20:59:58
405856002421154,1517,1,7992363878,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:22,2026-06-11 20:59:59
405856181033005,1512,1,7549929093,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:01:31,2026-06-11 20:59:44
405856187683496,1481,1,7549895708,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:09:06,2026-06-11 20:59:37
405864180484546,1447,1,7321945612,2,"4058560ca428001, 4058560ca428011",17,2026-06-11 20:00:02,2026-06-11 20:59:27
405856103287367,1411,1,6205869747,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:00,2026-06-11 20:57:19
405856198404595,1405,1,9508630831,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:00:01,2026-06-11 20:59:51
405856120412408,1320,1,7360811212,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:00:06,2026-06-11 20:59:49
405856102837115,1315,1,9153197589,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:19:13,2026-06-11 20:59:54
405856151016786,1310,1,8051846714,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:16,2026-06-11 20:59:59
405856123036203,1307,1,6204332732,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:01:31,2026-06-11 20:59:32
405856123332302,1254,1,7033516389,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:00:08,2026-06-11 20:59:49
405856133684435,1226,1,9973493877,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:03,2026-06-11 20:59:30
405856123051458,1192,1,6207793922,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:06,2026-06-11 20:59:40
405856101182535,1188,1,9708815699,2,"4058560c5890000, 4058560ca428001",6,2026-06-11 20:00:05,2026-06-11 20:56:02
405856130037841,1174,1,9304181494,2,"405856062c711, 405856062c714",7,2026-06-11 20:00:03,2026-06-11 20:59:28
405856185730636,1150,1,9570420428,2,"405856062c711, 405856062c724",6,2026-06-11 20:00:02,2026-06-11 20:59:42
405856165893838,1142,1,8877773365,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:01,2026-06-11 20:59:52
405856119933239,1140,1,9162360494,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:03,2026-06-11 20:58:58
405856130650534,1129,1,9572490936,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:00:13,2026-06-11 20:59:46
405856073107910,1107,1,7079697119,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:00:56,2026-06-11 20:59:58
405856193787081,1076,1,9709661650,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:00,2026-06-11 20:59:23
405856132780607,1074,1,7319885472,2,"4058560ca428001, 4058560ca428011",13,2026-06-11 20:00:18,2026-06-11 20:59:33
405874061765254,1034,1,8987397298,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:07:26,2026-06-11 20:42:29
405874080632781,1020,1,8271741487,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:00:04,2026-06-11 20:59:47
405856119405397,1019,1,6202649622,2,"405856062c711, 405856062c730",6,2026-06-11 20:00:00,2026-06-11 20:59:43
405856097151528,1015,1,9905557053,2,"40585603e1637, 4058560472e30",3,2026-06-11 20:25:42,2026-06-11 20:58:53
405856190429519,994,1,9304386937,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:25,2026-06-11 20:38:04
405856135629391,975,1,8406087252,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:07,2026-06-11 20:59:42
405854155386796,974,1,7780470080,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:18,2026-06-11 20:59:47
405856100241360,960,1,9570453895,2,"405856062c714, 405856062c724",4,2026-06-11 20:00:02,2026-06-11 20:59:59
405856087629274,959,1,9334854347,2,"405856062c714, 405856062c724",4,2026-06-11 20:03:00,2026-06-11 20:59:59
405856168331461,959,1,8252617807,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:02,2026-06-11 20:58:26
405856174394166,952,1,8095866079,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:28,2026-06-11 20:59:50
405854076933332,942,1,7569216305,2,"405856062c711, 405856062c714",8,2026-06-11 20:00:15,2026-06-11 20:59:55
405856105168096,931,1,7631000416,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:41,2026-06-11 20:59:44
405856139855985,893,1,7070681369,2,"405856062c714, 405856062c724",6,2026-06-11 20:00:24,2026-06-11 20:51:39
405856134664042,891,1,8709460596,2,"4058560ca428001, 4058560ca428011",24,2026-06-11 20:00:29,2026-06-11 20:50:26
405857069279476,883,1,6355512785,2,"405856062c724, 4058560c5890000",11,2026-06-11 20:00:20,2026-06-11 20:45:45
405856130846680,857,1,9241578876,2,"405856062c711, 405856062c724",62,2026-06-11 20:00:41,2026-06-11 20:57:30
405856189900368,857,1,6200805501,2,"405856062c724, 4058560c5890000",4,2026-06-11 20:00:18,2026-06-11 20:23:26
405871050292370,856,1,7355032628,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:01,2026-06-11 20:51:11
405856140576072,846,1,8709738568,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:08,2026-06-11 20:59:56
405856178396104,844,1,8298263747,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:27,2026-06-11 20:59:38
405856176978813,837,1,6206327898,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:06,2026-06-11 20:18:59
405856173618742,835,1,9905808039,2,"405856062c711, 4058560c5890000",13,2026-06-11 20:00:08,2026-06-11 20:45:29
405856119932759,815,1,8528324227,2,"4058560472e23, 4058560c5890000",27,2026-06-11 20:08:35,2026-06-11 20:59:31
405856185990315,799,1,8051310014,2,"405856062c711, 405856062c724",8,2026-06-11 20:20:28,2026-06-11 20:54:24
405856125336725,793,1,6206712672,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:10,2026-06-11 20:40:27
405872166653329,791,1,9310667723,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:00,2026-06-11 20:59:51
405856196264003,777,1,9508664060,2,"4058560c5890000, 4058560ca428001",5,2026-06-11 20:00:00,2026-06-11 20:59:56
405872178927678,777,1,9318354563,2,"405856062c711, 405856062c714",9,2026-06-11 20:00:11,2026-06-11 20:57:54
405856156142283,773,1,8340514670,2,"4058560c5890000, 4058560ca428001",5,2026-06-11 20:01:09,2026-06-11 20:59:00
405856135625130,762,1,8676077472,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:31,2026-06-11 20:54:06
405856057606342,758,1,9123479130,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:08,2026-06-11 20:59:47
405856135633613,754,1,9321211812,2,"405856062c724, 405856062c730",8,2026-06-11 20:10:00,2026-06-11 20:56:30
405867086851532,748,1,6280723859,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:01:04,2026-06-11 20:58:06
405856136738297,737,1,7549472337,2,"405856062c711, 405856062c714",6,2026-06-11 20:01:11,2026-06-11 20:59:47
405856109489989,723,1,9229570231,2,"4058560ca428001, 4058560ca428011",15,2026-06-11 20:05:43,2026-06-11 20:59:18
405856122408141,705,1,9122867639,2,"405856062c711, 405856062c714",9,2026-06-11 20:00:05,2026-06-11 20:59:46
405856107148001,702,1,9234479069,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:16,2026-06-11 20:16:39
405856135485940,695,1,9334115101,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:21,2026-06-11 20:52:49
405856130247608,694,1,7903377049,2,"4058560ca428001, 4058560ca428011",4,2026-06-11 20:15:34,2026-06-11 20:55:42
405856123516754,690,1,7717733933,2,"4058560c5890000, 4058560ca428011",4,2026-06-11 20:02:42,2026-06-11 20:59:50
405856133326533,690,1,9031100593,2,"4058560c5890000, 4058560ca428001",8,2026-06-11 20:16:56,2026-06-11 20:59:30
405856070058123,680,1,7282827822,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:30,2026-06-11 20:59:55
405856117273441,679,1,9570947174,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:02,2026-06-11 20:40:04
405856001378255,678,1,7004941556,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:35,2026-06-11 20:59:46
405856178002487,677,1,8405936902,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:30,2026-06-11 20:59:11
405856100999287,676,1,9534878788,2,"4058560ca428001, 4058560ca428011",11,2026-06-11 20:01:20,2026-06-11 20:59:54
405856123584103,675,1,9319532378,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:12,2026-06-11 20:52:07
405856137107645,656,1,7549872079,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:04,2026-06-11 20:58:41
405856134987781,649,1,9936594195,2,"405856062c711, 405856062c724",3,2026-06-11 20:05:14,2026-06-11 20:59:35
405856137034340,646,1,9110178643,2,"405856062c711, 405856062c730",5,2026-06-11 20:22:17,2026-06-11 20:59:48
405856187683449,644,1,9693971364,2,"4058560472e23, 4058560472e30",10,2026-06-11 20:00:00,2026-06-11 20:49:26
405856199919765,643,1,9693859322,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:06,2026-06-11 20:59:38
405856138229318,640,1,8651105662,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:07:40,2026-06-11 20:44:39
405856069828817,639,1,9931598134,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:03,2026-06-11 20:58:30
405856126231350,627,1,6205149646,2,"4058560ca428001, 4058560ca428011",14,2026-06-11 20:04:03,2026-06-11 20:55:21
405856189251608,620,1,8789244476,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:51,2026-06-11 20:59:18
405856123465565,616,1,8677933899,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:01,2026-06-11 20:47:08
405863179353680,614,1,8050670213,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:00:28,2026-06-11 20:59:28
405856153972196,612,1,6203543164,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:05,2026-06-11 20:44:59
405856083572112,611,1,8102666868,2,"405856062c711, 405856062c714",5,2026-06-11 20:00:01,2026-06-11 20:47:58
405856083696518,608,1,9693980574,2,"4058560472e23, 4058560472e30",4,2026-06-11 20:08:46,2026-06-11 20:58:48
405856078997916,607,1,6202489017,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:02:50,2026-06-11 20:59:44
405856188510636,593,1,9142737185,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:16,2026-06-11 20:59:53
405856132156940,592,1,7760217229,2,"4058560ca428001, 4058560ca428011",32,2026-06-11 20:01:59,2026-06-11 20:59:57
405856151016113,591,1,8877828578,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:00:24,2026-06-11 20:58:31
405856136730769,589,1,7631370014,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:18,2026-06-11 20:59:46
405856110036162,570,1,9693937817,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:03,2026-06-11 20:58:18
405856117210208,565,1,9625246597,2,"4058560c5890000, 4058560ca428001",11,2026-06-11 20:03:22,2026-06-11 20:59:57
405856057592154,552,1,9123167040,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:00:25,2026-06-11 20:54:50
405856139317634,552,1,9122935125,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:05,2026-06-11 20:59:56
405856132784837,551,1,6201659630,2,"4058560c5890000, 4058560ca428001",3,2026-06-11 20:34:05,2026-06-11 20:59:47
405856154573919,551,1,6206632221,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:17,2026-06-11 20:59:45
405856137033520,543,1,8678085958,2,"4058560ca428001, 4058560ca428011",2,2026-06-11 20:00:03,2026-06-11 20:33:12
405854156519781,540,1,7355869162,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:23,2026-06-11 20:34:22
405872084982695,531,1,7982400988,2,"405856062c714, 405856062c724",6,2026-06-11 20:00:00,2026-06-11 20:59:17
405856125723653,528,1,9693192114,2,"405856062c711, 405856062c724",10,2026-06-11 20:00:12,2026-06-11 20:59:35
405856133039889,513,1,8709603987,2,"405856062c711, 405856062c714",5,2026-06-11 20:09:47,2026-06-11 20:46:31
405856141625128,508,1,8825342967,2,"4058560ca428001, 4058560ca428011",9,2026-06-11 20:35:44,2026-06-11 20:59:52
405856100259062,497,1,6202692452,2,"405856062c711, 405856062c714",7,2026-06-11 20:00:04,2026-06-11 20:59:36
405856190961287,495,1,9534582514,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:03,2026-06-11 20:59:18
405856133039888,492,1,7488361468,2,"405856062c711, 405856062c724",4,2026-06-11 20:06:24,2026-06-11 20:47:19
405861084414475,489,1,8088180365,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:16,2026-06-11 20:37:37
405856121760462,483,1,7250495526,2,"405856062c714, 405856062c724",3,2026-06-11 20:03:32,2026-06-11 20:59:49
405872081408299,482,1,8595065275,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:02:00,2026-06-11 20:59:58
405856176434616,481,1,8405910886,2,"4058560ca428001, 4058560ca428011",7,2026-06-11 20:00:02,2026-06-11 20:59:46
405856064902494,476,1,6206706042,2,"40585603e1637, 4058560ca428011",8,2026-06-11 20:00:14,2026-06-11 20:57:50
405856197704064,470,1,7672873785,2,"405856062c711, 405856062c724",10,2026-06-11 20:22:52,2026-06-11 20:57:39
405856135630179,461,1,8102448630,2,"4058560c5890000, 4058560ca428001",18,2026-06-11 20:21:47,2026-06-11 20:59:57
405856143371392,461,1,9288161654,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:17,2026-06-11 20:40:05
405856136932266,443,1,9229679764,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:02:07,2026-06-11 20:45:49
405856162703005,441,1,7838262343,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:00,2026-06-11 20:59:45
405856129041410,440,1,7631367275,2,"405856062c714, 405856062c724",6,2026-06-11 20:00:16,2026-06-11 20:59:50
405856138263326,437,1,9135574938,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:24,2026-06-11 20:59:58
405856156270089,437,1,9955910013,2,"4058560ca428001, 4058560ca428011",15,2026-06-11 20:00:01,2026-06-11 20:59:59
405864169920884,428,1,7984343149,2,"405856062c714, 4058560ca428001",3,2026-06-11 20:49:51,2026-06-11 20:59:59
405872091421935,427,1,8851502826,2,"405856062c714, 405856062c724",6,2026-06-11 20:00:00,2026-06-11 20:56:16
405872099605130,425,1,9650272866,2,"405856062c711, 405856062c714",5,2026-06-11 20:00:14,2026-06-11 20:54:47
405867097226597,420,1,9541506820,2,"4058560c5890000, 4058560ca428001",7,2026-06-11 20:02:54,2026-06-11 20:38:00
405856182037672,414,1,9570714922,2,"405856062c714, 405856062c724",7,2026-06-11 20:00:18,2026-06-11 20:57:18
405856198404601,414,1,7808146991,2,"405856062c711, 405856062c714",10,2026-06-11 20:29:57,2026-06-11 20:58:31
405856129043971,407,1,9155955684,2,"40585603e1637, 4058560ca428011",11,2026-06-11 20:28:06,2026-06-11 20:58:32
405856135627665,404,1,8434194214,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:10:23,2026-06-11 20:50:45
405856072752988,392,1,7061468487,2,"4058560ca428001, 4058560ca428011",14,2026-06-11 20:01:13,2026-06-11 20:59:48
405856103013267,392,1,9304979267,2,"4058560ca428001, 4058560ca428011",5,2026-06-11 20:00:09,2026-06-11 20:59:46
405856197269385,389,1,7281052730,2,"405856062c714, 405856062c724",4,2026-06-11 20:00:00,2026-06-11 20:44:02
405856055561939,387,1,6200097245,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:00:29,2026-06-11 20:59:40
405856191180761,384,1,9279927650,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:06,2026-06-11 20:59:59
405856123868750,383,1,7488783018,2,"405856062c711, 405856062c724",5,2026-06-11 20:18:48,2026-06-11 20:59:58
405856134647213,379,1,7808051445,2,"4058560ca428001, 4058560ca428011",18,2026-06-11 20:00:10,2026-06-11 20:59:42
405856136731566,374,1,6204975179,2,"405856062c711, 405856062c714",6,2026-06-11 20:00:05,2026-06-11 20:59:59
405856132784833,363,1,9572366062,2,"4058560ca428001, 4058560ca428011",10,2026-06-11 20:20:06,2026-06-11 20:59:59
405856134647195,361,1,9207428206,2,"405856062c711, 405856062c714",4,2026-06-11 20:00:06,2026-06-11 20:35:59
405856198424558,361,1,6299756946,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:19:36,2026-06-11 20:59:02
405856188472990,356,1,9279394905,2,"4058560ca428001, 4058560ca428011",12,2026-06-11 20:00:24,2026-06-11 20:58:34
405856191730970,354,1,6204517097,2,"40585603e1637, 4058560472e30",12,2026-06-11 20:35:30,2026-06-11 20:57:50
405868165944648,354,1,8561935858,2,"4058560c5890000, 4058560ca428001",4,2026-06-11 20:07:34,2026-06-11 20:54:12
405856122411538,353,1,9955262501,2,"4058560ca428001, 4058560ca428011",8,2026-06-11 20:00:10,2026-06-11 20:59:46
405856004843375,351,1,8789270853,2,"4058560ca428001, 4058560ca428011",23,2026-06-11 20:01:21,2026-06-11 20:51:17
405856059736197,349,1,7484916105,2,"405856062c711, 405856062c714",4,2026-06-11 20:28:55,2026-06-11 20:59:59
405856117735497,340,1,9525565578,2,"4058560ca428001, 4058560ca428011",6,2026-06-11 20:00:09,2026-06-11 20:58:37
