subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
6202191694,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",476,14,2026-06-11 20:00:03,2026-06-11 20:59:07,19,0,0,0,0,0,0,85,372,0
8709872003,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",442,12,2026-06-11 20:01:11,2026-06-11 20:59:41,0,0,0,0,0,0,0,189,195,58
9065363629,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",427,14,2026-06-11 20:00:34,2026-06-11 20:59:22,3,0,0,0,0,0,0,0,414,10
9110168956,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",362,10,2026-06-11 20:37:49,2026-06-11 20:59:47,184,0,0,0,0,0,0,0,117,61
8092281546,3,10,3/10,"405856062c711, 405856062c714, 4058560ca428001",354,10,2026-06-11 20:03:58,2026-06-11 20:59:38,0,0,0,144,138,0,0,0,72,0
8538906612,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",351,13,2026-06-11 20:11:00,2026-06-11 20:59:57,0,0,0,171,157,23,0,0,0,0
8252494914,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",330,8,2026-06-11 20:22:56,2026-06-11 20:37:40,0,0,0,0,0,10,0,79,241,0
7654805124,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",324,4,2026-06-11 20:19:12,2026-06-11 20:59:59,0,0,0,8,3,0,313,0,0,0
8102449765,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",324,14,2026-06-11 20:02:06,2026-06-11 20:58:00,6,0,0,0,0,0,0,0,227,91
9608026533,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",304,10,2026-06-11 20:10:33,2026-06-11 20:59:59,0,0,0,2,218,84,0,0,0,0
9279752938,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",302,46,2026-06-11 20:00:01,2026-06-11 20:51:26,41,0,0,0,0,0,0,0,254,7
9973981958,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",300,11,2026-06-11 20:30:07,2026-06-11 20:59:31,0,0,0,140,128,32,0,0,0,0
9835981803,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",292,7,2026-06-11 20:08:53,2026-06-11 20:56:17,0,0,0,0,0,0,0,1,289,2
9632178363,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",287,33,2026-06-11 20:39:35,2026-06-11 20:49:04,0,0,0,196,3,88,0,0,0,0
8298076768,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",279,17,2026-06-11 20:10:39,2026-06-11 20:53:07,0,0,0,59,218,2,0,0,0,0
7372896052,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",272,13,2026-06-11 20:00:02,2026-06-11 20:59:34,0,0,0,0,0,32,0,239,1,0
9263345948,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",267,13,2026-06-11 20:06:19,2026-06-11 20:38:47,0,0,0,0,0,0,0,112,143,12
9241821084,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428011",260,9,2026-06-11 20:19:08,2026-06-11 20:38:11,20,0,0,0,0,0,0,172,0,68
8544851053,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",255,6,2026-06-11 20:21:19,2026-06-11 20:59:12,6,0,0,0,0,0,0,0,230,19
9229867115,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",231,9,2026-06-11 20:09:23,2026-06-11 20:45:18,0,0,0,115,79,37,0,0,0,0
9572329034,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",216,6,2026-06-11 20:33:16,2026-06-11 20:47:37,0,0,0,0,0,0,0,95,119,2
9709837677,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",195,6,2026-06-11 20:00:29,2026-06-11 20:44:07,0,0,0,0,0,0,0,32,118,45
6205350472,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",188,11,2026-06-11 20:00:25,2026-06-11 20:59:59,0,0,0,0,0,0,0,3,176,9
7282026716,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428011",180,11,2026-06-11 20:33:17,2026-06-11 20:45:20,0,0,0,0,0,96,0,72,0,12
9631446851,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",179,7,2026-06-11 20:12:46,2026-06-11 20:55:21,0,0,0,0,0,0,0,80,86,13
9025340976,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",178,8,2026-06-11 20:23:20,2026-06-11 20:53:01,60,0,0,0,0,0,0,0,70,48
9798770219,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",160,11,2026-06-11 20:22:35,2026-06-11 20:59:21,1,0,0,0,0,0,0,0,158,1
7544914219,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",123,4,2026-06-11 20:24:54,2026-06-11 20:46:47,0,0,0,0,0,19,0,1,103,0
8409800025,3,10,3/10,"405856062c714, 4058560c5890000, 4058560ca428001",93,4,2026-06-11 20:22:54,2026-06-11 20:35:07,0,0,0,0,2,0,0,2,89,0
9798940251,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",81,11,2026-06-11 20:00:16,2026-06-11 20:46:42,0,0,0,13,7,61,0,0,0,0
9693140874,3,10,3/10,"4058560472e23, 4058560472e30, 4058560c5890000",78,6,2026-06-11 20:23:22,2026-06-11 20:55:26,0,30,6,0,0,0,0,42,0,0
9355303250,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",53,5,2026-06-11 20:50:23,2026-06-11 20:59:32,0,0,0,29,16,8,0,0,0,0
6205276026,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",41,5,2026-06-11 20:19:57,2026-06-11 20:31:48,0,0,0,35,2,4,0,0,0,0
9341165112,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",36,7,2026-06-11 20:00:10,2026-06-11 20:18:06,0,0,0,0,0,0,0,6,4,26
8797672554,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",33,9,2026-06-11 20:13:10,2026-06-11 20:52:36,0,0,0,5,22,6,0,0,0,0
9608254581,3,10,3/10,"4058560472e30, 4058560ca428001, 4058560ca428011",19,3,2026-06-11 20:01:57,2026-06-11 20:59:44,0,0,12,0,0,0,0,0,4,3
9153198391,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",15,3,2026-06-11 20:01:08,2026-06-11 20:58:32,0,0,0,6,4,0,5,0,0,0
7004954586,2,10,2/10,"4058560c5890000, 4058560ca428001",3238,12,2026-06-11 20:00:18,2026-06-11 20:42:10,0,0,0,0,0,0,0,1098,2140,0
6207614354,2,10,2/10,"4058560ca428001, 4058560ca428011",2979,16,2026-06-11 20:00:00,2026-06-11 20:58:07,0,0,0,0,0,0,0,0,2911,68
8789482565,2,10,2/10,"4058560ca428001, 4058560ca428011",2962,9,2026-06-11 20:00:14,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2854,108
8051250206,2,10,2/10,"405856062c711, 405856062c714",2884,11,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,1334,1550,0,0,0,0,0
7903351593,2,10,2/10,"4058560ca428001, 4058560ca428011",2371,9,2026-06-11 20:00:00,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1520,851
9341686033,2,10,2/10,"4058560ca428001, 4058560ca428011",2309,17,2026-06-11 20:00:05,2026-06-11 20:59:26,0,0,0,0,0,0,0,0,2273,36
6207071744,2,10,2/10,"4058560ca428001, 4058560ca428011",2279,14,2026-06-11 20:00:01,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,2154,125
8235657475,2,10,2/10,"405856062c724, 405856062c730",2191,5,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,21,2170,0,0,0
9311639706,2,10,2/10,"4058560ca428001, 4058560ca428011",2168,7,2026-06-11 20:14:53,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,2143,25
9905037743,2,10,2/10,"4058560c5890000, 4058560ca428001",2127,25,2026-06-11 20:01:03,2026-06-11 20:59:55,0,0,0,0,0,0,0,514,1613,0
8384029427,2,10,2/10,"405856062c711, 405856062c724",2100,22,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,1012,0,1088,0,0,0,0
8102376499,2,10,2/10,"4058560ca428001, 4058560ca428011",1963,7,2026-06-11 20:00:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,1961,2
9296464882,2,10,2/10,"4058560ca428001, 4058560ca428011",1878,20,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1064,814
9241016848,2,10,2/10,"4058560ca428001, 4058560ca428011",1869,5,2026-06-11 20:01:25,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1662,207
9123440274,2,10,2/10,"4058560ca428001, 4058560ca428011",1837,19,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1756,81
8434038411,2,10,2/10,"4058560ca428001, 4058560ca428011",1738,9,2026-06-11 20:00:02,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1272,466
8051501640,2,10,2/10,"4058560c5890000, 4058560ca428001",1600,4,2026-06-11 20:17:16,2026-06-11 20:48:01,0,0,0,0,0,0,0,86,1514,0
7857882799,2,10,2/10,"405856062c711, 405856062c714",1586,10,2026-06-11 20:01:33,2026-06-11 20:58:32,0,0,0,374,1212,0,0,0,0,0
9288611148,2,10,2/10,"4058560ca428001, 4058560ca428011",1577,13,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1478,99
7992363878,2,10,2/10,"4058560ca428001, 4058560ca428011",1517,9,2026-06-11 20:00:22,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1112,405
7549929093,2,10,2/10,"4058560ca428001, 4058560ca428011",1512,7,2026-06-11 20:01:31,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1495,17
7549895708,2,10,2/10,"4058560ca428001, 4058560ca428011",1481,12,2026-06-11 20:09:06,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,1216,265
7321945612,2,10,2/10,"4058560ca428001, 4058560ca428011",1447,17,2026-06-11 20:00:02,2026-06-11 20:59:27,0,0,0,0,0,0,0,0,1395,52
6205869747,2,10,2/10,"4058560ca428001, 4058560ca428011",1411,10,2026-06-11 20:00:00,2026-06-11 20:57:19,0,0,0,0,0,0,0,0,1320,91
9508630831,2,10,2/10,"4058560c5890000, 4058560ca428001",1405,6,2026-06-11 20:00:01,2026-06-11 20:59:51,0,0,0,0,0,0,0,1312,93,0
7360811212,2,10,2/10,"4058560ca428001, 4058560ca428011",1320,4,2026-06-11 20:00:06,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1240,80
9153197589,2,10,2/10,"4058560ca428001, 4058560ca428011",1315,7,2026-06-11 20:19:13,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1228,87
8051846714,2,10,2/10,"4058560ca428001, 4058560ca428011",1310,5,2026-06-11 20:00:16,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1304,6
6204332732,2,10,2/10,"4058560ca428001, 4058560ca428011",1307,5,2026-06-11 20:01:31,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,1288,19
7033516389,2,10,2/10,"4058560ca428001, 4058560ca428011",1254,11,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1052,202
9973493877,2,10,2/10,"4058560ca428001, 4058560ca428011",1226,10,2026-06-11 20:00:03,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,98,1128
6207793922,2,10,2/10,"4058560ca428001, 4058560ca428011",1192,7,2026-06-11 20:00:06,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1182,10
9708815699,2,10,2/10,"4058560c5890000, 4058560ca428001",1188,6,2026-06-11 20:00:05,2026-06-11 20:56:02,0,0,0,0,0,0,0,351,837,0
9304181494,2,10,2/10,"405856062c711, 405856062c714",1174,7,2026-06-11 20:00:03,2026-06-11 20:59:28,0,0,0,384,790,0,0,0,0,0
9570420428,2,10,2/10,"405856062c711, 405856062c724",1150,6,2026-06-11 20:00:02,2026-06-11 20:59:42,0,0,0,473,0,677,0,0,0,0
8877773365,2,10,2/10,"405856062c711, 405856062c714",1142,6,2026-06-11 20:00:01,2026-06-11 20:59:52,0,0,0,570,572,0,0,0,0,0
9162360494,2,10,2/10,"4058560ca428001, 4058560ca428011",1140,6,2026-06-11 20:00:03,2026-06-11 20:58:58,0,0,0,0,0,0,0,0,1112,28
9572490936,2,10,2/10,"4058560ca428001, 4058560ca428011",1129,11,2026-06-11 20:00:13,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,912,217
7079697119,2,10,2/10,"4058560ca428001, 4058560ca428011",1107,12,2026-06-11 20:00:56,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1068,39
9709661650,2,10,2/10,"4058560ca428001, 4058560ca428011",1076,7,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,725,351
7319885472,2,10,2/10,"4058560ca428001, 4058560ca428011",1074,13,2026-06-11 20:00:18,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1063,11
8987397298,2,10,2/10,"4058560c5890000, 4058560ca428001",1034,4,2026-06-11 20:07:26,2026-06-11 20:42:29,0,0,0,0,0,0,0,60,974,0
8271741487,2,10,2/10,"4058560ca428001, 4058560ca428011",1020,4,2026-06-11 20:00:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1014,6
6202649622,2,10,2/10,"405856062c711, 405856062c730",1019,6,2026-06-11 20:00:00,2026-06-11 20:59:43,0,0,0,303,0,0,716,0,0,0
9905557053,2,10,2/10,"40585603e1637, 4058560472e30",1015,3,2026-06-11 20:25:42,2026-06-11 20:58:53,1009,0,6,0,0,0,0,0,0,0
9304386937,2,10,2/10,"4058560c5890000, 4058560ca428001",994,4,2026-06-11 20:00:25,2026-06-11 20:38:04,0,0,0,0,0,0,0,860,134,0
8406087252,2,10,2/10,"4058560ca428001, 4058560ca428011",975,10,2026-06-11 20:00:07,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,956,19
7780470080,2,10,2/10,"4058560ca428001, 4058560ca428011",974,8,2026-06-11 20:00:18,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,811,163
9570453895,2,10,2/10,"405856062c714, 405856062c724",960,4,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,28,932,0,0,0,0
8252617807,2,10,2/10,"4058560ca428001, 4058560ca428011",959,6,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,0,0,0,0,0,700,259
9334854347,2,10,2/10,"405856062c714, 405856062c724",959,4,2026-06-11 20:03:00,2026-06-11 20:59:59,0,0,0,0,143,816,0,0,0,0
8095866079,2,10,2/10,"4058560ca428001, 4058560ca428011",952,8,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,951,1
7569216305,2,10,2/10,"405856062c711, 405856062c714",942,8,2026-06-11 20:00:15,2026-06-11 20:59:55,0,0,0,792,150,0,0,0,0,0
7631000416,2,10,2/10,"4058560ca428001, 4058560ca428011",931,6,2026-06-11 20:00:41,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,798,133
7070681369,2,10,2/10,"405856062c714, 405856062c724",893,6,2026-06-11 20:00:24,2026-06-11 20:51:39,0,0,0,0,551,342,0,0,0,0
8709460596,2,10,2/10,"4058560ca428001, 4058560ca428011",891,24,2026-06-11 20:00:29,2026-06-11 20:50:26,0,0,0,0,0,0,0,0,865,26
6355512785,2,10,2/10,"405856062c724, 4058560c5890000",883,11,2026-06-11 20:00:20,2026-06-11 20:45:45,0,0,0,0,0,55,0,828,0,0
6200805501,2,10,2/10,"405856062c724, 4058560c5890000",857,4,2026-06-11 20:00:18,2026-06-11 20:23:26,0,0,0,0,0,816,0,41,0,0
9241578876,2,10,2/10,"405856062c711, 405856062c724",857,62,2026-06-11 20:00:41,2026-06-11 20:57:30,0,0,0,148,0,709,0,0,0,0
7355032628,2,10,2/10,"4058560c5890000, 4058560ca428001",856,4,2026-06-11 20:00:01,2026-06-11 20:51:11,0,0,0,0,0,0,0,816,40,0
8709738568,2,10,2/10,"405856062c711, 405856062c714",846,6,2026-06-11 20:00:08,2026-06-11 20:59:56,0,0,0,683,163,0,0,0,0,0
8298263747,2,10,2/10,"4058560ca428001, 4058560ca428011",844,8,2026-06-11 20:00:27,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,700,144
6206327898,2,10,2/10,"4058560c5890000, 4058560ca428001",837,4,2026-06-11 20:00:06,2026-06-11 20:18:59,0,0,0,0,0,0,0,21,816,0
9905808039,2,10,2/10,"405856062c711, 4058560c5890000",835,13,2026-06-11 20:00:08,2026-06-11 20:45:29,0,0,0,4,0,0,0,831,0,0
8528324227,2,10,2/10,"4058560472e23, 4058560c5890000",815,27,2026-06-11 20:08:35,2026-06-11 20:59:31,0,512,0,0,0,0,0,303,0,0
8051310014,2,10,2/10,"405856062c711, 405856062c724",799,8,2026-06-11 20:20:28,2026-06-11 20:54:24,0,0,0,43,0,756,0,0,0,0
6206712672,2,10,2/10,"4058560c5890000, 4058560ca428001",793,4,2026-06-11 20:00:10,2026-06-11 20:40:27,0,0,0,0,0,0,0,490,303,0
9310667723,2,10,2/10,"4058560ca428001, 4058560ca428011",791,10,2026-06-11 20:00:00,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,466,325
9318354563,2,10,2/10,"405856062c711, 405856062c714",777,9,2026-06-11 20:00:11,2026-06-11 20:57:54,0,0,0,663,114,0,0,0,0,0
9508664060,2,10,2/10,"4058560c5890000, 4058560ca428001",777,5,2026-06-11 20:00:00,2026-06-11 20:59:56,0,0,0,0,0,0,0,259,518,0
8340514670,2,10,2/10,"4058560c5890000, 4058560ca428001",773,5,2026-06-11 20:01:09,2026-06-11 20:59:00,0,0,0,0,0,0,0,1,772,0
8676077472,2,10,2/10,"4058560c5890000, 4058560ca428001",762,4,2026-06-11 20:00:31,2026-06-11 20:54:06,0,0,0,0,0,0,0,366,396,0
9123479130,2,10,2/10,"4058560ca428001, 4058560ca428011",758,10,2026-06-11 20:00:08,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,254,504
9321211812,2,10,2/10,"405856062c724, 405856062c730",754,8,2026-06-11 20:10:00,2026-06-11 20:56:30,0,0,0,0,0,39,715,0,0,0
6280723859,2,10,2/10,"4058560ca428001, 4058560ca428011",748,12,2026-06-11 20:01:04,2026-06-11 20:58:06,0,0,0,0,0,0,0,0,680,68
7549472337,2,10,2/10,"405856062c711, 405856062c714",737,6,2026-06-11 20:01:11,2026-06-11 20:59:47,0,0,0,135,602,0,0,0,0,0
9229570231,2,10,2/10,"4058560ca428001, 4058560ca428011",723,15,2026-06-11 20:05:43,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,621,102
9122867639,2,10,2/10,"405856062c711, 405856062c714",705,9,2026-06-11 20:00:05,2026-06-11 20:59:46,0,0,0,394,311,0,0,0,0,0
9234479069,2,10,2/10,"4058560ca428001, 4058560ca428011",702,7,2026-06-11 20:00:16,2026-06-11 20:16:39,0,0,0,0,0,0,0,0,700,2
9334115101,2,10,2/10,"4058560c5890000, 4058560ca428001",695,4,2026-06-11 20:00:21,2026-06-11 20:52:49,0,0,0,0,0,0,0,163,532,0
7903377049,2,10,2/10,"4058560ca428001, 4058560ca428011",694,4,2026-06-11 20:15:34,2026-06-11 20:55:42,0,0,0,0,0,0,0,0,674,20
7717733933,2,10,2/10,"4058560c5890000, 4058560ca428011",690,4,2026-06-11 20:02:42,2026-06-11 20:59:50,0,0,0,0,0,0,0,518,0,172
9031100593,2,10,2/10,"4058560c5890000, 4058560ca428001",690,8,2026-06-11 20:16:56,2026-06-11 20:59:30,0,0,0,0,0,0,0,198,492,0
7282827822,2,10,2/10,"4058560ca428001, 4058560ca428011",680,6,2026-06-11 20:00:30,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,610,70
9570947174,2,10,2/10,"4058560ca428001, 4058560ca428011",679,10,2026-06-11 20:00:02,2026-06-11 20:40:04,0,0,0,0,0,0,0,0,641,38
7004941556,2,10,2/10,"4058560ca428001, 4058560ca428011",678,9,2026-06-11 20:00:35,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,666,12
8405936902,2,10,2/10,"405856062c711, 405856062c714",677,6,2026-06-11 20:00:30,2026-06-11 20:59:11,0,0,0,375,302,0,0,0,0,0
9534878788,2,10,2/10,"4058560ca428001, 4058560ca428011",676,11,2026-06-11 20:01:20,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,630,46
9319532378,2,10,2/10,"4058560ca428001, 4058560ca428011",675,9,2026-06-11 20:00:12,2026-06-11 20:52:07,0,0,0,0,0,0,0,0,642,33
7549872079,2,10,2/10,"4058560ca428001, 4058560ca428011",656,5,2026-06-11 20:00:04,2026-06-11 20:58:41,0,0,0,0,0,0,0,0,654,2
9936594195,2,10,2/10,"405856062c711, 405856062c724",649,3,2026-06-11 20:05:14,2026-06-11 20:59:35,0,0,0,636,0,13,0,0,0,0
9110178643,2,10,2/10,"405856062c711, 405856062c730",646,5,2026-06-11 20:22:17,2026-06-11 20:59:48,0,0,0,635,0,0,11,0,0,0
9693971364,2,10,2/10,"4058560472e23, 4058560472e30",644,10,2026-06-11 20:00:00,2026-06-11 20:49:26,0,76,568,0,0,0,0,0,0,0
9693859322,2,10,2/10,"4058560ca428001, 4058560ca428011",643,7,2026-06-11 20:00:06,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,628,15
8651105662,2,10,2/10,"4058560c5890000, 4058560ca428001",640,4,2026-06-11 20:07:40,2026-06-11 20:44:39,0,0,0,0,0,0,0,217,423,0
9931598134,2,10,2/10,"4058560ca428001, 4058560ca428011",639,6,2026-06-11 20:00:03,2026-06-11 20:58:30,0,0,0,0,0,0,0,0,536,103
6205149646,2,10,2/10,"4058560ca428001, 4058560ca428011",627,14,2026-06-11 20:04:03,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,580,47
8789244476,2,10,2/10,"4058560ca428001, 4058560ca428011",620,5,2026-06-11 20:00:51,2026-06-11 20:59:18,0,0,0,0,0,0,0,0,572,48
8677933899,2,10,2/10,"405856062c711, 405856062c714",616,4,2026-06-11 20:00:01,2026-06-11 20:47:08,0,0,0,396,220,0,0,0,0,0
8050670213,2,10,2/10,"4058560ca428001, 4058560ca428011",614,9,2026-06-11 20:00:28,2026-06-11 20:59:28,0,0,0,0,0,0,0,0,607,7
6203543164,2,10,2/10,"4058560c5890000, 4058560ca428001",612,4,2026-06-11 20:00:05,2026-06-11 20:44:59,0,0,0,0,0,0,0,384,228,0
8102666868,2,10,2/10,"405856062c711, 405856062c714",611,5,2026-06-11 20:00:01,2026-06-11 20:47:58,0,0,0,445,166,0,0,0,0,0
9693980574,2,10,2/10,"4058560472e23, 4058560472e30",608,4,2026-06-11 20:08:46,2026-06-11 20:58:48,0,106,502,0,0,0,0,0,0,0
6202489017,2,10,2/10,"4058560ca428001, 4058560ca428011",607,5,2026-06-11 20:02:50,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,498,109
9142737185,2,10,2/10,"405856062c711, 405856062c714",593,6,2026-06-11 20:00:16,2026-06-11 20:59:53,0,0,0,296,297,0,0,0,0,0
7760217229,2,10,2/10,"4058560ca428001, 4058560ca428011",592,32,2026-06-11 20:01:59,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,492,100
8877828578,2,10,2/10,"4058560ca428001, 4058560ca428011",591,10,2026-06-11 20:00:24,2026-06-11 20:58:31,0,0,0,0,0,0,0,0,586,5
7631370014,2,10,2/10,"405856062c711, 405856062c714",589,4,2026-06-11 20:00:18,2026-06-11 20:59:46,0,0,0,528,61,0,0,0,0,0
9693937817,2,10,2/10,"4058560ca428001, 4058560ca428011",570,7,2026-06-11 20:00:03,2026-06-11 20:58:18,0,0,0,0,0,0,0,0,487,83
9625246597,2,10,2/10,"4058560c5890000, 4058560ca428001",565,11,2026-06-11 20:03:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,544,21,0
9122935125,2,10,2/10,"405856062c711, 405856062c714",552,6,2026-06-11 20:00:05,2026-06-11 20:59:56,0,0,0,194,358,0,0,0,0,0
